id,failure
27739,0.26374125480651855
27740,0.1745811104774475
27741,0.17930488288402557
27742,0.24651490151882172
27743,0.28144195675849915
27744,0.25035545229911804
27745,0.2049991488456726
27746,0.19232085347175598
27747,0.1698824167251587
27748,0.24520103633403778
27749,0.18128490447998047
27750,0.23063960671424866
27751,0.17123748362064362
27752,0.22797788679599762
27753,0.1806759387254715
27754,0.16805711388587952
27755,0.2837750017642975
27756,0.15732593834400177
27757,0.20282208919525146
27758,0.20258067548274994
27759,0.1757306307554245
27760,0.3077254593372345
27761,0.1526726335287094
27762,0.21573437750339508
27763,0.18772216141223907
27764,0.15838654339313507
27765,0.27568319439888
27766,0.20401747524738312
27767,0.25413039326667786
27768,0.2240317016839981
27769,0.20622038841247559
27770,0.2582387626171112
27771,0.16104963421821594
27772,0.20771414041519165
27773,0.21233412623405457
27774,0.22044900059700012
27775,0.1694294661283493
27776,0.21810005605220795
27777,0.31856632232666016
27778,0.17400813102722168
27779,0.2821049988269806
27780,0.16046765446662903
27781,0.2876030206680298
27782,0.17639264464378357
27783,0.28135329484939575
27784,0.16695718467235565
27785,0.2220238298177719
27786,0.27817535400390625
27787,0.2514076828956604
27788,0.2213887870311737
27789,0.22391603887081146
27790,0.26978811621665955
27791,0.20716091990470886
27792,0.30412501096725464
27793,0.14525173604488373
27794,0.1760043203830719
27795,0.2968985140323639
27796,0.20219667255878448
27797,0.2035728543996811
27798,0.1479559689760208
27799,0.255799263715744
27800,0.21392109990119934
27801,0.23883825540542603
27802,0.2188340574502945
27803,0.26658639311790466
27804,0.2392948418855667
27805,0.27338865399360657
27806,0.3220342993736267
27807,0.16784213483333588
27808,0.2936311662197113
27809,0.2555813491344452
27810,0.20679573714733124
27811,0.24121837317943573
27812,0.3056727647781372
27813,0.15744952857494354
27814,0.1706681102514267
27815,0.22655126452445984
27816,0.22433818876743317
27817,0.1624976098537445
27818,0.1596817523241043
27819,0.194586381316185
27820,0.32732146978378296
27821,0.14938223361968994
27822,0.2505852282047272
27823,0.17594484984874725
27824,0.31696274876594543
27825,0.2513580024242401
27826,0.14987163245677948
27827,0.24702170491218567
27828,0.21234014630317688
27829,0.17191380262374878
27830,0.29234886169433594
27831,0.2921088635921478
27832,0.16915012896060944
27833,0.1756352037191391
27834,0.21621276438236237
27835,0.16973283886909485
27836,0.19174404442310333
27837,0.18852388858795166
27838,0.17033106088638306
27839,0.27715256810188293
27840,0.20055368542671204
27841,0.2664984166622162
27842,0.2070765644311905
27843,0.1800622195005417
27844,0.17383767664432526
27845,0.23977908492088318
27846,0.2868725061416626
27847,0.21593183279037476
27848,0.28752362728118896
27849,0.1905583143234253
27850,0.25730153918266296
27851,0.3171393871307373
27852,0.14837883412837982
27853,0.1950909048318863
27854,0.21757274866104126
27855,0.18596065044403076
27856,0.14943914115428925
27857,0.29273977875709534
27858,0.15961690247058868
27859,0.15511466562747955
27860,0.2111673355102539
27861,0.15747936069965363
27862,0.17503127455711365
27863,0.2812519371509552
27864,0.20983533561229706
27865,0.1562766432762146
27866,0.16105815768241882
27867,0.175429105758667
27868,0.2953392565250397
27869,0.20090161263942719
27870,0.2135244756937027
27871,0.30136123299598694
27872,0.15275071561336517
27873,0.20449499785900116
27874,0.20279139280319214
27875,0.30883216857910156
27876,0.18626120686531067
27877,0.1852249801158905
27878,0.1617349088191986
27879,0.17996932566165924
27880,0.18870069086551666
27881,0.14824125170707703
27882,0.28583425283432007
27883,0.19200105965137482
27884,0.2000187337398529
27885,0.28931567072868347
27886,0.20488764345645905
27887,0.16613008081912994
27888,0.32929301261901855
27889,0.20849449932575226
27890,0.27564671635627747
27891,0.15474015474319458
27892,0.19858808815479279
27893,0.29751279950141907
27894,0.1743892878293991
27895,0.16674183309078217
27896,0.2408132702112198
27897,0.259371817111969
27898,0.27411243319511414
27899,0.31066420674324036
27900,0.16027428209781647
27901,0.1807379573583603
27902,0.1500854790210724
27903,0.257903128862381
27904,0.1548490822315216
27905,0.18643836677074432
27906,0.17460401356220245
27907,0.19893419742584229
27908,0.20610305666923523
27909,0.21599125862121582
27910,0.1750497668981552
27911,0.23542088270187378
27912,0.14740458130836487
27913,0.14769084751605988
27914,0.22889065742492676
27915,0.18823717534542084
27916,0.16113412380218506
27917,0.21440185606479645
27918,0.20478631556034088
27919,0.31563594937324524
27920,0.2020258903503418
27921,0.23056425154209137
27922,0.1753220111131668
27923,0.15864045917987823
27924,0.20936530828475952
27925,0.14406248927116394
27926,0.1634470820426941
27927,0.15322081744670868
27928,0.15660575032234192
27929,0.26952579617500305
27930,0.16790473461151123
27931,0.30200716853141785
27932,0.25642552971839905
27933,0.22494901716709137
27934,0.26059117913246155
27935,0.18443135917186737
27936,0.18816067278385162
27937,0.25319454073905945
27938,0.2599245011806488
27939,0.18852922320365906
27940,0.1697646826505661
27941,0.2913559377193451
27942,0.1711314618587494
27943,0.1614437997341156
27944,0.32353726029396057
27945,0.16537712514400482
27946,0.23989982903003693
27947,0.19841501116752625
27948,0.17328223586082458
27949,0.19597865641117096
27950,0.32575133442878723
27951,0.24080771207809448
27952,0.24996653199195862
27953,0.17483101785182953
27954,0.16311673820018768
27955,0.20101410150527954
27956,0.16234727203845978
27957,0.1911444514989853
27958,0.15282566845417023
27959,0.22484807670116425
27960,0.28729432821273804
27961,0.18795186281204224
27962,0.3061216473579407
27963,0.18083961308002472
27964,0.24437972903251648
27965,0.16261744499206543
27966,0.2911399304866791
27967,0.2678394317626953
27968,0.17877987027168274
27969,0.2482885718345642
27970,0.23287400603294373
27971,0.1730070561170578
27972,0.23755815625190735
27973,0.17657314240932465
27974,0.28857383131980896
27975,0.2604779601097107
27976,0.32263991236686707
27977,0.15502527356147766
27978,0.140039324760437
27979,0.3276025354862213
27980,0.20178252458572388
27981,0.24093298614025116
27982,0.31996798515319824
27983,0.17488358914852142
27984,0.18681882321834564
27985,0.17387647926807404
27986,0.2293475866317749
27987,0.14171043038368225
27988,0.24240729212760925
27989,0.2938332259654999
27990,0.17515309154987335
27991,0.24375870823860168
27992,0.16917109489440918
27993,0.15802085399627686
27994,0.19140063226222992
27995,0.32232922315597534
27996,0.19134017825126648
27997,0.1839735358953476
27998,0.1513088494539261
27999,0.20047904551029205
28000,0.1745813488960266
28001,0.2483614832162857
28002,0.25679677724838257
28003,0.2118322253227234
28004,0.23990263044834137
28005,0.16362738609313965
28006,0.20610356330871582
28007,0.2733551263809204
28008,0.23661960661411285
28009,0.2036425769329071
28010,0.3103952705860138
28011,0.2585669755935669
28012,0.20847198367118835
28013,0.16762278974056244
28014,0.17089267075061798
28015,0.20004288852214813
28016,0.26360464096069336
28017,0.21269185841083527
28018,0.16295774281024933
28019,0.17268115282058716
28020,0.23611700534820557
28021,0.1911509931087494
28022,0.24435274302959442
28023,0.20659063756465912
28024,0.22251275181770325
28025,0.28871309757232666
28026,0.25725656747817993
28027,0.15287135541439056
28028,0.23883937299251556
28029,0.21049153804779053
28030,0.21146170794963837
28031,0.15588486194610596
28032,0.21519598364830017
28033,0.14831559360027313
28034,0.1527331918478012
28035,0.17764785885810852
28036,0.17692247033119202
28037,0.1833992451429367
28038,0.20949527621269226
28039,0.18918725848197937
28040,0.236502006649971
28041,0.23051847517490387
28042,0.18942631781101227
28043,0.26250913739204407
28044,0.18586589395999908
28045,0.23726871609687805
28046,0.1962222158908844
28047,0.18419237434864044
28048,0.2497943490743637
28049,0.2749207615852356
28050,0.28510281443595886
28051,0.3217927813529968
28052,0.20504021644592285
28053,0.19432424008846283
28054,0.16947203874588013
28055,0.18300940096378326
28056,0.21192753314971924
28057,0.20943693816661835
28058,0.1518811732530594
28059,0.19480466842651367
28060,0.18017315864562988
28061,0.19436968863010406
28062,0.28652331233024597
28063,0.3073056936264038
28064,0.1738647222518921
28065,0.2558864653110504
28066,0.14188453555107117
28067,0.2935376763343811
28068,0.209972083568573
28069,0.24996638298034668
28070,0.17009443044662476
28071,0.16222168505191803
28072,0.15940271317958832
28073,0.19565807282924652
28074,0.1943158060312271
28075,0.17427729070186615
28076,0.27457937598228455
28077,0.15038111805915833
28078,0.3050830364227295
28079,0.2092444896697998
28080,0.23475107550621033
28081,0.20714077353477478
28082,0.24184180796146393
28083,0.19113194942474365
28084,0.24710829555988312
28085,0.14869819581508636
28086,0.17992129921913147
28087,0.1562511920928955
28088,0.2096843272447586
28089,0.18031351268291473
28090,0.2392434924840927
28091,0.18241851031780243
28092,0.28044405579566956
28093,0.2493003010749817
28094,0.2167367786169052
28095,0.2298719882965088
28096,0.15499374270439148
28097,0.18081068992614746
28098,0.2617177367210388
28099,0.17217020690441132
28100,0.15542028844356537
28101,0.28014835715293884
28102,0.20663635432720184
28103,0.2389538288116455
28104,0.3093593120574951
28105,0.1603650450706482
28106,0.27234354615211487
28107,0.24194978177547455
28108,0.2853560447692871
28109,0.14665667712688446
28110,0.16391071677207947
28111,0.21236251294612885
28112,0.1598587930202484
28113,0.30922454595565796
28114,0.19064871966838837
28115,0.18783077597618103
28116,0.24798059463500977
28117,0.21690212190151215
28118,0.31433168053627014
28119,0.27335378527641296
28120,0.19512872397899628
28121,0.3179483711719513
28122,0.1573985069990158
28123,0.25114771723747253
28124,0.17119404673576355
28125,0.2578651010990143
28126,0.14185956120491028
28127,0.16519322991371155
28128,0.25426751375198364
28129,0.19351840019226074
28130,0.16144973039627075
28131,0.16009141504764557
28132,0.2801024615764618
28133,0.24935708940029144
28134,0.21469342708587646
28135,0.27569881081581116
28136,0.26480555534362793
28137,0.21159853041172028
28138,0.1773272007703781
28139,0.2538587749004364
28140,0.2637347877025604
28141,0.22283397614955902
28142,0.26052552461624146
28143,0.159582257270813
28144,0.26108139753341675
28145,0.186904177069664
28146,0.20721660554409027
28147,0.31989040970802307
28148,0.2531196177005768
28149,0.18450386822223663
28150,0.20318067073822021
28151,0.28996145725250244
28152,0.22955675423145294
28153,0.1513449102640152
28154,0.18486298620700836
28155,0.18410933017730713
28156,0.2801865041255951
28157,0.30655637383461
28158,0.29948341846466064
28159,0.1791757047176361
28160,0.16895096004009247
28161,0.18513475358486176
28162,0.2530803978443146
28163,0.19356033205986023
28164,0.15900222957134247
28165,0.21263349056243896
28166,0.2487611472606659
28167,0.14635415375232697
28168,0.31238752603530884
28169,0.1814901977777481
28170,0.17867960035800934
28171,0.16575536131858826
28172,0.14725758135318756
28173,0.22352907061576843
28174,0.20019294321537018
28175,0.1620870679616928
28176,0.20753861963748932
28177,0.20063897967338562
28178,0.1642959862947464
28179,0.1735939234495163
28180,0.15146881341934204
28181,0.2898320257663727
28182,0.1978471428155899
28183,0.3000198304653168
28184,0.20047970116138458
28185,0.2703882157802582
28186,0.16682742536067963
28187,0.1667596399784088
28188,0.19047141075134277
28189,0.17885030806064606
28190,0.21739760041236877
28191,0.22536395490169525
28192,0.20733843743801117
28193,0.22949746251106262
28194,0.19544367492198944
28195,0.26055315136909485
28196,0.18900102376937866
28197,0.1608436405658722
28198,0.15594057738780975
28199,0.2966758906841278
28200,0.16784703731536865
28201,0.31764286756515503
28202,0.25215351581573486
28203,0.20127525925636292
28204,0.24022136628627777
28205,0.15193837881088257
28206,0.1548684537410736
28207,0.1694176346063614
28208,0.1907821148633957
28209,0.28450754284858704
28210,0.15365703403949738
28211,0.20635171234607697
28212,0.27210095524787903
28213,0.20325620472431183
28214,0.15227748453617096
28215,0.15953798592090607
28216,0.2813030481338501
28217,0.24310067296028137
28218,0.22131890058517456
28219,0.18069903552532196
28220,0.20217594504356384
28221,0.27151983976364136
28222,0.19410966336727142
28223,0.2199714630842209
28224,0.1852305680513382
28225,0.21165363490581512
28226,0.22936788201332092
28227,0.29081472754478455
28228,0.18915300071239471
28229,0.22627077996730804
28230,0.2683066725730896
28231,0.25019344687461853
28232,0.21808424592018127
28233,0.1559567153453827
28234,0.20326368510723114
28235,0.16365081071853638
28236,0.19016069173812866
28237,0.318705290555954
28238,0.22610895335674286
28239,0.2989756166934967
28240,0.17046871781349182
28241,0.21902921795845032
28242,0.29846441745758057
28243,0.2790989875793457
28244,0.1962672919034958
28245,0.14056043326854706
28246,0.2265767902135849
28247,0.20979991555213928
28248,0.194528266787529
28249,0.2548747658729553
28250,0.25642383098602295
28251,0.2596606910228729
28252,0.2006053924560547
28253,0.255137175321579
28254,0.21048977971076965
28255,0.18470071256160736
28256,0.17668811976909637
28257,0.22601233422756195
28258,0.17325827479362488
28259,0.1974724978208542
28260,0.17173434793949127
28261,0.3018793761730194
28262,0.22554278373718262
28263,0.15309755504131317
28264,0.2482960969209671
28265,0.29022684693336487
28266,0.1525491625070572
28267,0.15581077337265015
28268,0.2632199823856354
28269,0.27100425958633423
28270,0.23354224860668182
28271,0.18933872878551483
28272,0.24351973831653595
28273,0.2628253996372223
28274,0.29651716351509094
28275,0.28861209750175476
28276,0.2639555037021637
28277,0.1646246463060379
28278,0.23666252195835114
28279,0.19738486409187317
28280,0.1945355087518692
28281,0.2696305513381958
28282,0.20951682329177856
28283,0.20720911026000977
28284,0.28804805874824524
28285,0.18858249485492706
28286,0.19492381811141968
28287,0.2639119625091553
28288,0.23412714898586273
28289,0.24270106852054596
28290,0.18163183331489563
28291,0.2617817521095276
28292,0.21846476197242737
28293,0.217239648103714
28294,0.17653442919254303
28295,0.2409602850675583
28296,0.2386496514081955
28297,0.1429285705089569
28298,0.2611219584941864
28299,0.22837238013744354
28300,0.2970147430896759
28301,0.18051090836524963
28302,0.18079861998558044
28303,0.30566656589508057
28304,0.24516944587230682
28305,0.17790493369102478
28306,0.24231474101543427
28307,0.22103194892406464
28308,0.24408192932605743
28309,0.28651219606399536
28310,0.25334012508392334
28311,0.27886953949928284
28312,0.29310640692710876
28313,0.14470191299915314
28314,0.21182365715503693
28315,0.17143318057060242
28316,0.2163696438074112
28317,0.221180722117424
28318,0.18157221376895905
28319,0.24579422175884247
28320,0.1932501345872879
28321,0.22945885360240936
28322,0.18294550478458405
28323,0.1989622414112091
28324,0.2237463742494583
28325,0.21672768890857697
